id,edad,sexo,barrio
54468,34,Mujer,Puerta del Ángel
54469,51,Hombre,Estrella
54470,60,Mujer,Almagro
54471,64,Mujer,Quintana
54472,55,Hombre,Embajadores
54473,16,Mujer,Jerónimos
54474,44,Hombre,Ciudad Jardín
54475,29,Hombre,Cortes
54476,68,Mujer,Guindalera
54477,48,Mujer,Arapiles
54478,41,Hombre,Sol Cortes
54479,42,Hombre,Casa de Campo
54480,51,Mujer,Casa de Campo
54481,26,Hombre,Embajadores
54482,21,Mujer,Embajadores
54483,16,Mujer,Castillejos
54484,14,Mujer,Ciudad Jardín
54485,40,Mujer,Quintana
54486,18,Mujer,Adelfas
54487,58,Hombre,Guindalera
54488,42,Hombre,Lista
54489,54,Mujer,Castellana
54490,46,Hombre,Los Cármenes
54491,13,Mujer,Ciudad Jardín
54492,36,Hombre,Hispanoamérica
54493,18,Mujer,Arapiles
54494,29,Mujer,Concepción
54495,19,Hombre,Estrella
54496,48,Hombre,Palos de Moguer
54497,43,Hombre,Valdezarza
54498,34,Mujer,Cuatro Caminos
54499,67,Hombre,El Viso
54500,28,Hombre,Los Cármenes
54501,54,Mujer,Cortes
54502,23,Mujer,Ciudad Jardín
54503,15,Mujer,Palacio
54504,57,Hombre,Bellas Vistas
54505,56,Hombre,Puerta del Ángel
54506,43,Hombre,Quintana
54507,51,Mujer,Bellas Vistas
54508,60,Mujer,AcaciasChopera
54509,50,Hombre,Trafalgar
54510,13,Hombre,La Paz
54511,64,Hombre,Prosperidad
54512,58,Mujer,AcaciasChopera
54513,24,Hombre,San Pascual
54514,55,Mujer,Sol Cortes
54515,58,Hombre,Sol Palacio
54516,66,Mujer,Atalaya
54517,27,Hombre,Ventas
54518,28,Hombre,Puerta del Ángel
54519,48,Hombre,Cortes - Jerónimos
54520,46,Hombre,Pilar
54521,21,Mujer,Adelfas
54522,57,Mujer,Valdeacederas
54523,37,Mujer,Valdezarza
54524,36,Hombre,Ríos Rosas
54525,11,Hombre,Cuatro Caminos
54526,26,Mujer,Fuente del Berro
54527,49,Mujer,San Juan Bautista
54528,14,Mujer,AcaciasChopera
54529,56,Hombre,Hispanoamérica
54530,70,Mujer,Colina
54531,58,Hombre,Fuente del Berro
54532,40,Hombre,Castellana
54533,62,Hombre,Guindalera
54534,66,Mujer,Casa de Campo
54535,60,Hombre,La Paz
54536,10,Hombre,El Viso
54537,19,Hombre,Casa de Campo
54538,35,Hombre,El Viso
54539,54,Mujer,Colina
54540,29,Hombre,Pilar
54541,24,Mujer,Castellana
54542,57,Hombre,Ríos Rosas
54543,54,Mujer,El Viso
54544,26,Hombre,Guindalera
54545,64,Hombre,Lista
54546,68,Mujer,Prosperidad
54547,11,Hombre,Delicias
54548,20,Hombre,Almenara
54549,70,Mujer,Quintana
54550,67,Mujer,Pacífico
54551,48,Mujer,Goya
54552,18,Hombre,Trafalgar
54553,30,Hombre,Niño Jesús
54554,28,Hombre,Ciudad Universitaria
54555,15,Mujer,Imperial
54556,52,Mujer,Ventas
54557,31,Hombre,Recoletos
54558,42,Mujer,Universidad
54559,42,Mujer,Quintana
54560,65,Hombre,Berruguete
54561,37,Hombre,Guindalera
54562,46,Hombre,Ciudad Universitaria
54563,27,Mujer,Fuente del Berro
54564,67,Hombre,Atalaya
54565,55,Hombre,Nueva España
54566,51,Hombre,Bellas Vistas
54567,70,Mujer,Pilar
54568,44,Hombre,Valdezarza
54569,10,Hombre,AcaciasChopera
54570,54,Hombre,Guindalera
54571,57,Hombre,Adelfas
54572,25,Hombre,Casa de Campo
54573,43,Hombre,Ciudad Universitaria
54574,69,Hombre,Sol Cortes
54575,38,Hombre,Atalaya
54576,36,Hombre,Castilla
54577,57,Hombre,Pacífico
54578,57,Mujer,Goya
54579,18,Mujer,Gaztambide
54580,15,Hombre,Castillejos
54581,59,Hombre,Legazpi
54582,58,Mujer,Castellana
54583,15,Hombre,Lista
54584,57,Hombre,San Pascual
54585,40,Mujer,Niño Jesús
54586,49,Hombre,Cortes
54587,45,Mujer,Cuatro Caminos
54588,10,Mujer,Imperial
54589,52,Mujer,Cuatro Caminos
54590,49,Mujer,Jerónimos
54591,68,Mujer,Almagro
54592,38,Mujer,Guindalera
54593,20,Mujer,Almagro
54594,65,Hombre,Almenara
54595,54,Hombre,Almagro
54596,21,Mujer,La Paz
54597,37,Mujer,Los Cármenes
54598,57,Mujer,Atocha
54599,70,Mujer,Sol Palacio
54600,17,Hombre,Almenara
54601,64,Hombre,Delicias
54602,37,Mujer,Cortes - Jerónimos
54603,69,Mujer,Arapiles
54604,28,Hombre,Gaztambide
54605,16,Hombre,Ciudad Universitaria
54606,22,Hombre,Almagro
54607,22,Hombre,Almenara
54608,34,Mujer,Los Cármenes
54609,56,Mujer,Goya
54610,21,Mujer,Palacio
54611,56,Hombre,La Paz
54612,28,Mujer,Concepción
54613,49,Mujer,Justicia
54614,36,Mujer,San Juan Bautista
54615,52,Mujer,Ríos Rosas
54616,43,Mujer,Almagro
54617,13,Mujer,Jerónimos
54618,31,Mujer,Legazpi
54619,27,Hombre,Gaztambide
54620,68,Hombre,Palacio
54621,47,Mujer,Delicias
54622,47,Hombre,Sol Palacio
54623,26,Hombre,Berruguete
54624,25,Hombre,Hispanoamérica
54625,34,Hombre,Delicias
54626,58,Mujer,Castillejos
54627,66,Mujer,Sol Cortes
54628,30,Mujer,Delicias
54629,25,Mujer,Atocha
54630,51,Hombre,Fuente del Berro
54631,46,Mujer,Argüelles
54632,37,Hombre,Guindalera
54633,69,Mujer,Palacio
54634,23,Hombre,Pacífico
54635,28,Hombre,Sol Cortes
54636,16,Hombre,Recoletos
54637,14,Mujer,Pilar
54638,38,Hombre,Justicia
54639,51,Hombre,Valdeacederas
54640,60,Hombre,Concepción
54641,24,Hombre,Niño Jesús
54642,60,Hombre,Pacífico
54643,44,Mujer,Los Cármenes
54644,36,Mujer,La Paz
54645,65,Mujer,Los Cármenes
54646,53,Mujer,Almenara
54647,60,Hombre,AcaciasChopera
54648,20,Hombre,Hispanoamérica
54649,63,Mujer,Pilar
54650,43,Hombre,Ciudad Universitaria
54651,29,Mujer,Ibiza
54652,44,Hombre,Palos de Moguer
54653,50,Mujer,Imperial
54654,27,Hombre,Delicias
54655,49,Mujer,Lista
54656,61,Mujer,Quintana
54657,46,Mujer,Sol Cortes
54658,21,Hombre,Vallehermoso
54659,55,Mujer,Argüelles
54660,28,Hombre,Berruguete
54661,42,Mujer,Cortes - Jerónimos
54662,13,Hombre,Bellas Vistas
54663,38,Hombre,Ciudad Jardín
54664,30,Mujer,Vallehermoso
54665,10,Hombre,Palos de Moguer
54666,62,Mujer,Cortes - Jerónimos
54667,10,Hombre,Embajadores
54668,47,Hombre,Valdezarza
54669,66,Hombre,Embajadores
54670,67,Mujer,Pilar
54671,38,Mujer,Concepción
54672,28,Hombre,Valdezarza
54673,16,Mujer,Casa de Campo
54674,66,Hombre,Puerta del Ángel
54675,11,Hombre,Justicia
54676,32,Mujer,Concepción
54677,34,Hombre,Almenara
54678,22,Mujer,Delicias
54679,48,Hombre,Justicia
54680,60,Hombre,Sol Palacio
54681,58,Mujer,Goya
54682,55,Hombre,Delicias
54683,28,Mujer,Recoletos
54684,43,Hombre,Universidad
54685,59,Hombre,Ventas
54686,68,Mujer,Almenara
54687,63,Mujer,Ventas
54688,44,Mujer,Ríos Rosas
54689,62,Hombre,Trafalgar
54690,48,Hombre,Cuatro Caminos
54691,11,Hombre,Valdezarza
54692,39,Hombre,Argüelles
54693,56,Mujer,Valdezarza
54694,43,Hombre,Quintana
54695,20,Mujer,Pueblo Nuevo
54696,44,Hombre,AcaciasChopera
54697,43,Mujer,Legazpi
54698,10,Mujer,Delicias
54699,66,Mujer,Ventas
54700,17,Hombre,Justicia
54701,46,Mujer,Castellana
54702,13,Hombre,Trafalgar
54703,22,Hombre,Imperial
54704,49,Mujer,Atalaya
54705,21,Hombre,San Pascual
54706,31,Mujer,Los Cármenes
54707,51,Hombre,Quintana
54708,25,Mujer,Quintana
54709,44,Mujer,Niño Jesús
54710,65,Hombre,Cortes - Jerónimos
54711,40,Mujer,Guindalera
54712,64,Hombre,Goya
54713,45,Mujer,Ríos Rosas
54714,63,Mujer,Ciudad Universitaria
54715,47,Mujer,San Pascual
54716,38,Mujer,Castillejos
54717,50,Hombre,Atalaya
54718,16,Mujer,Valdeacederas
54719,10,Mujer,Pilar
54720,51,Mujer,Fuente del Berro
54721,43,Mujer,Embajadores
54722,48,Mujer,Vallehermoso
54723,35,Mujer,El Viso
54724,31,Hombre,Arapiles
54725,40,Hombre,Cortes
54726,49,Hombre,Delicias
54727,43,Hombre,Castellana
54728,52,Mujer,Bellas Vistas
54729,67,Hombre,Adelfas
54730,16,Mujer,Atalaya
54731,41,Mujer,Valdeacederas
54732,31,Mujer,Prosperidad
54733,40,Mujer,Guindalera
54734,47,Mujer,Ríos Rosas
54735,37,Mujer,Valdeacederas
54736,19,Hombre,Argüelles
54737,28,Hombre,Quintana
54738,14,Mujer,Ventas
54739,45,Mujer,Imperial
54740,65,Mujer,Casa de Campo
54741,67,Hombre,Nueva España
54742,67,Hombre,Nueva España
54743,61,Mujer,Castilla
54744,15,Hombre,Cortes
54745,19,Mujer,Almenara
54746,26,Hombre,Cuatro Caminos
54747,67,Mujer,Recoletos
54748,55,Hombre,Berruguete
54749,25,Mujer,Pacífico
54750,44,Hombre,San Pascual
54751,11,Mujer,Palacio
54752,60,Hombre,Palacio
54753,11,Mujer,San Juan Bautista
54754,46,Mujer,Sol Cortes
54755,40,Mujer,Universidad
54756,10,Hombre,Guindalera
54757,20,Hombre,Almenara
54758,64,Hombre,Lista
54759,60,Mujer,El Viso
54760,45,Mujer,Berruguete
54761,21,Mujer,Sol Palacio
54762,69,Hombre,Ventas
54763,52,Hombre,Cortes - Jerónimos
54764,62,Mujer,Arapiles
54765,11,Mujer,Quintana
54766,42,Mujer,Pilar
54767,16,Hombre,Fuente del Berro
54768,42,Mujer,Prosperidad
54769,48,Hombre,Atalaya
54770,37,Mujer,Hispanoamérica
54771,56,Hombre,Prosperidad
54772,17,Mujer,Niño Jesús
54773,57,Mujer,Prosperidad
54774,44,Mujer,San Pascual
54775,16,Mujer,Castillejos
54776,60,Hombre,Casa de Campo
54777,23,Hombre,Ibiza
54778,21,Hombre,Sol Palacio
54779,66,Hombre,Palos de Moguer
54780,52,Hombre,Cuatro Caminos
54781,11,Mujer,Prosperidad
54782,42,Mujer,Castillejos
54783,54,Hombre,Los Cármenes
54784,18,Hombre,Pacífico
54785,47,Hombre,Vallehermoso
54786,36,Hombre,Sol Cortes
54787,12,Mujer,Atocha
54788,50,Mujer,Palacio
54789,40,Hombre,La Paz
54790,24,Mujer,Valdeacederas
54791,38,Mujer,Castillejos
54792,26,Hombre,Castillejos
54793,14,Hombre,San Pascual
54794,25,Mujer,Hispanoamérica
54795,49,Hombre,Pueblo Nuevo
54796,56,Mujer,Pueblo Nuevo
54797,54,Hombre,Atocha
54798,52,Mujer,Lista
54799,44,Mujer,Ventas
54800,22,Hombre,Delicias
54801,15,Hombre,Valdeacederas
54802,61,Mujer,Adelfas
54803,55,Mujer,Fuente del Berro
54804,41,Mujer,Pacífico
54805,37,Hombre,Ibiza
54806,25,Hombre,Palacio
54807,21,Hombre,Legazpi
54808,43,Hombre,Valdeacederas
54809,51,Mujer,Ciudad Jardín
54810,27,Hombre,Pueblo Nuevo
54811,20,Mujer,San Pascual
54812,53,Mujer,Gaztambide
54813,38,Mujer,Vallehermoso
54814,58,Mujer,Prosperidad
54815,38,Hombre,Castillejos
54816,41,Hombre,Sol Cortes
54817,57,Mujer,Atalaya
54818,33,Hombre,Universidad
54819,50,Mujer,Vallehermoso
54820,61,Mujer,Adelfas
54821,12,Hombre,Bellas Vistas
54822,39,Hombre,Almagro
54823,20,Mujer,Bellas Vistas
54824,22,Mujer,Atocha
54825,48,Hombre,Castilla
54826,15,Hombre,San Juan Bautista
54827,38,Mujer,Ventas
54828,22,Hombre,Lista
54829,23,Mujer,Fuente del Berro
54830,45,Mujer,Palos de Moguer
54831,44,Mujer,Ríos Rosas
54832,11,Hombre,Bellas Vistas
54833,36,Mujer,Imperial
54834,64,Hombre,Atocha
54835,58,Hombre,Bellas Vistas
54836,66,Hombre,Ibiza
54837,18,Mujer,Los Cármenes
54838,23,Hombre,Almagro
54839,17,Mujer,Vallehermoso
54840,19,Mujer,Castellana
54841,60,Mujer,Puerta del Ángel
54842,19,Mujer,Trafalgar
54843,53,Mujer,Lista
54844,35,Hombre,Bellas Vistas
54845,20,Hombre,Puerta del Ángel
54846,39,Mujer,Lista
54847,23,Mujer,Bellas Vistas
54848,55,Mujer,Embajadores
54849,69,Hombre,Trafalgar
54850,31,Hombre,Valdezarza
54851,53,Mujer,Valdezarza
54852,62,Mujer,Gaztambide
54853,60,Mujer,Almagro
54854,55,Mujer,La Paz
54855,44,Hombre,Gaztambide
54856,10,Hombre,Adelfas
54857,26,Hombre,Goya
54858,69,Mujer,Ciudad Jardín
54859,25,Hombre,Almagro
54860,15,Hombre,Delicias
54861,15,Hombre,Arapiles
54862,44,Hombre,Ciudad Jardín
54863,44,Mujer,La Paz
54864,70,Hombre,Valdeacederas
54865,20,Hombre,Valdeacederas
54866,53,Mujer,Pilar
54867,21,Hombre,Embajadores
54868,55,Hombre,El Viso
54869,62,Hombre,Ríos Rosas
54870,65,Hombre,Argüelles
54871,64,Mujer,El Viso
54872,27,Hombre,Palacio
54873,67,Mujer,Goya
54874,44,Mujer,Adelfas
54875,11,Hombre,Palos de Moguer
54876,67,Hombre,Colina
54877,22,Mujer,Prosperidad
54878,42,Hombre,Legazpi
54879,50,Hombre,Trafalgar
54880,39,Hombre,La Paz
54881,54,Hombre,Castilla
54882,30,Hombre,Quintana
54883,10,Hombre,Imperial
54884,33,Hombre,Sol Cortes
54885,66,Mujer,La Paz
54886,65,Mujer,Pueblo Nuevo
54887,48,Hombre,San Pascual
54888,65,Mujer,Vallehermoso
54889,21,Mujer,Trafalgar
54890,57,Mujer,Valdezarza
54891,41,Mujer,San Pascual
54892,59,Hombre,Ríos Rosas
54893,70,Hombre,Atalaya
54894,67,Mujer,Castellana
54895,53,Mujer,Justicia
54896,30,Mujer,Recoletos
54897,26,Mujer,Los Cármenes
54898,33,Mujer,Lista
54899,41,Mujer,Arapiles
54900,16,Mujer,Almenara
54901,16,Hombre,Delicias
54902,59,Mujer,Bellas Vistas
54903,31,Mujer,Argüelles
54904,68,Hombre,San Pascual
54905,59,Hombre,Ríos Rosas
54906,26,Hombre,Niño Jesús
54907,14,Mujer,Sol Cortes
54908,37,Mujer,San Juan Bautista
54909,49,Mujer,Pilar
54910,58,Mujer,Arapiles
54911,23,Mujer,Jerónimos
54912,69,Mujer,Goya
54913,12,Mujer,Fuente del Berro
54914,54,Hombre,Pacífico
54915,68,Hombre,Prosperidad
54916,27,Hombre,Sol Cortes
54917,38,Hombre,La Paz
54918,48,Hombre,Hispanoamérica
54919,42,Hombre,Prosperidad
54920,43,Hombre,Universidad
54921,38,Mujer,Niño Jesús
54922,48,Mujer,Ciudad Jardín
54923,10,Mujer,Argüelles
54924,39,Hombre,Cortes
54925,42,Mujer,Vallehermoso
54926,10,Hombre,Vallehermoso
54927,67,Hombre,Castellana
54928,34,Hombre,Hispanoamérica
54929,68,Hombre,Sol Cortes
54930,64,Mujer,Sol Palacio
54931,27,Mujer,Lista
54932,30,Mujer,Pacífico
54933,20,Hombre,Castilla
54934,64,Hombre,Atalaya
54935,38,Mujer,San Isidro
54936,13,Hombre,AcaciasChopera
54937,39,Mujer,Puerta del Ángel
54938,10,Mujer,Sol Palacio
54939,67,Mujer,Nueva España
54940,59,Hombre,La Paz
54941,15,Mujer,San Isidro
54942,29,Mujer,San Pascual
54943,28,Mujer,Almenara
54944,65,Mujer,Trafalgar
54945,26,Hombre,Berruguete
54946,57,Hombre,Ciudad Jardín
54947,24,Hombre,Gaztambide
54948,26,Hombre,AcaciasChopera
54949,37,Hombre,Palos de Moguer
54950,67,Hombre,Guindalera
54951,23,Mujer,Vallehermoso
54952,44,Mujer,Prosperidad
54953,64,Hombre,Recoletos
54954,51,Hombre,Bellas Vistas
54955,46,Hombre,Niño Jesús
54956,38,Mujer,Jerónimos
54957,28,Hombre,Guindalera
54958,67,Mujer,Nueva España
54959,29,Mujer,Prosperidad
54960,37,Hombre,Bellas Vistas
54961,45,Mujer,Sol Cortes
54962,42,Hombre,Castilla
54963,24,Mujer,Imperial
54964,22,Hombre,Estrella
54965,24,Mujer,Ríos Rosas
54966,21,Hombre,Imperial
54967,40,Mujer,Ibiza
54968,63,Mujer,Sol Cortes
54969,62,Hombre,Imperial
54970,13,Mujer,Castilla
54971,68,Mujer,Legazpi
54972,70,Mujer,Justicia
54973,28,Hombre,Arapiles
54974,48,Mujer,Recoletos
54975,35,Hombre,Pacífico
54976,45,Hombre,Adelfas
54977,48,Mujer,Palacio
54978,36,Hombre,Ventas
54979,56,Mujer,Embajadores
54980,68,Hombre,Imperial
54981,35,Hombre,Cuatro Caminos
54982,37,Hombre,Casa de Campo
54983,48,Mujer,Niño Jesús
54984,25,Mujer,Concepción
54985,51,Mujer,Guindalera
54986,26,Mujer,Cortes
54987,63,Mujer,Nueva España
54988,61,Hombre,Cortes - Jerónimos
54989,64,Mujer,Castellana
54990,20,Mujer,Vallehermoso
54991,31,Mujer,Legazpi
54992,49,Mujer,Berruguete
54993,55,Hombre,Delicias
54994,28,Mujer,Guindalera
54995,26,Mujer,Lista
54996,11,Hombre,Prosperidad
54997,31,Mujer,Cuatro Caminos
54998,45,Hombre,Pilar
54999,47,Mujer,Universidad
55000,43,Mujer,Los Cármenes
55001,13,Mujer,El Viso
55002,59,Hombre,Nueva España
55003,52,Mujer,Jerónimos
55004,28,Mujer,Palacio
55005,52,Hombre,Prosperidad
55006,17,Mujer,Almenara
55007,48,Mujer,Jerónimos
55008,21,Mujer,Casa de Campo
55009,40,Hombre,Castillejos
55010,15,Mujer,San Juan Bautista
55011,61,Mujer,Hispanoamérica
55012,41,Hombre,Pueblo Nuevo
55013,70,Mujer,Recoletos
55014,32,Hombre,San Pascual
55015,54,Hombre,Goya
55016,41,Hombre,Guindalera
55017,43,Hombre,Imperial
55018,54,Mujer,Ciudad Jardín
55019,57,Mujer,Valdeacederas
55020,53,Mujer,Castellana
55021,23,Mujer,Pacífico
55022,59,Hombre,Pilar
55023,56,Mujer,Delicias
55024,62,Mujer,Palacio
55025,62,Mujer,Embajadores
55026,12,Mujer,Berruguete
55027,53,Mujer,Bellas Vistas
55028,37,Hombre,Justicia
55029,29,Hombre,Prosperidad
55030,38,Hombre,Bellas Vistas
55031,11,Hombre,Niño Jesús
55032,48,Hombre,Palos de Moguer
55033,64,Mujer,Ciudad Universitaria
55034,26,Mujer,Ibiza
55035,47,Mujer,Jerónimos
55036,67,Hombre,Goya
55037,16,Hombre,Ventas
55038,20,Mujer,Puerta del Ángel
55039,40,Mujer,Ventas
55040,52,Mujer,Ibiza
55041,56,Mujer,Argüelles
55042,45,Mujer,Almenara
55043,40,Mujer,El Viso
55044,33,Mujer,Palacio
55045,42,Mujer,Castilla
55046,24,Mujer,Concepción
55047,33,Mujer,Berruguete
55048,68,Mujer,Fuente del Berro
55049,56,Hombre,Cuatro Caminos
55050,57,Hombre,Niño Jesús
55051,53,Hombre,Palos de Moguer
55052,11,Mujer,Arapiles
55053,70,Mujer,Sol Cortes
55054,55,Hombre,Berruguete
55055,35,Mujer,Argüelles
55056,12,Mujer,La Paz
55057,69,Mujer,Valdezarza
55058,62,Mujer,Almagro
55059,18,Mujer,Concepción
55060,10,Hombre,Los Cármenes
55061,70,Hombre,San Juan Bautista
55062,22,Hombre,Goya
55063,20,Mujer,Ibiza
55064,39,Hombre,El Viso
55065,23,Mujer,San Pascual
55066,40,Hombre,Jerónimos
55067,16,Mujer,Ríos Rosas
55068,69,Mujer,San Juan Bautista
55069,39,Mujer,Imperial
55070,62,Mujer,Cuatro Caminos
55071,18,Mujer,Goya
55072,64,Mujer,Ciudad Jardín
55073,65,Hombre,Ventas
55074,42,Mujer,Valdeacederas
55075,33,Hombre,Justicia
55076,18,Mujer,Atalaya
55077,26,Hombre,Colina
55078,43,Mujer,Embajadores
55079,67,Mujer,Sol Palacio
55080,28,Mujer,Almenara
55081,18,Mujer,Berruguete
55082,34,Hombre,Valdeacederas
55083,64,Mujer,Pueblo Nuevo
55084,42,Mujer,Palos de Moguer
55085,21,Mujer,Estrella
55086,65,Hombre,San Isidro
55087,58,Mujer,La Paz
55088,39,Mujer,La Paz
55089,59,Hombre,Cortes
55090,61,Hombre,Legazpi
55091,58,Hombre,Quintana
55092,32,Mujer,Quintana
55093,13,Hombre,Ciudad Universitaria
55094,32,Hombre,Puerta del Ángel
55095,16,Mujer,Castilla
55096,30,Mujer,Castillejos
55097,38,Hombre,Arapiles
55098,45,Hombre,Casa de Campo
55099,65,Hombre,Atalaya
55100,13,Hombre,Palacio
55101,57,Hombre,Sol Cortes
55102,11,Mujer,Niño Jesús
55103,27,Hombre,Lista
55104,49,Hombre,Palos de Moguer
55105,61,Hombre,Atalaya
55106,16,Mujer,Castillejos
55107,51,Hombre,Cuatro Caminos
55108,32,Hombre,Almagro
55109,51,Mujer,Quintana
55110,51,Hombre,Ibiza
55111,66,Hombre,Bellas Vistas
55112,47,Mujer,Lista
55113,51,Mujer,Los Cármenes
55114,58,Hombre,Los Cármenes
55115,14,Hombre,Castillejos
55116,52,Mujer,AcaciasChopera
55117,30,Mujer,Pacífico
55118,47,Mujer,Castellana
55119,45,Mujer,Pueblo Nuevo
55120,58,Hombre,San Juan Bautista
55121,22,Hombre,Berruguete
55122,35,Hombre,Cuatro Caminos
55123,49,Mujer,San Isidro
55124,35,Hombre,San Pascual
55125,52,Mujer,Adelfas
55126,47,Mujer,Castellana
55127,17,Hombre,Puerta del Ángel
55128,38,Mujer,Ríos Rosas
55129,39,Hombre,Prosperidad
55130,59,Hombre,Cortes
55131,57,Hombre,Almenara
55132,39,Mujer,Imperial
55133,36,Hombre,Ventas
55134,48,Hombre,Almagro
55135,68,Hombre,Estrella
55136,44,Hombre,Atalaya
55137,26,Hombre,San Isidro
55138,40,Mujer,Imperial
55139,58,Hombre,La Paz
55140,59,Hombre,Quintana
55141,53,Mujer,Delicias
55142,49,Hombre,Fuente del Berro
55143,59,Hombre,Imperial
55144,18,Hombre,San Pascual
55145,44,Hombre,Universidad
55146,23,Mujer,Recoletos
55147,24,Mujer,Quintana
55148,45,Mujer,Valdeacederas
55149,10,Mujer,Puerta del Ángel
55150,59,Hombre,Castillejos
55151,65,Mujer,Casa de Campo
55152,52,Hombre,Colina
55153,57,Hombre,Vallehermoso
55154,61,Mujer,Castilla
55155,56,Hombre,Pacífico
55156,64,Mujer,Cortes - Jerónimos
55157,13,Mujer,Delicias
55158,16,Hombre,Cortes - Jerónimos
55159,57,Hombre,Hispanoamérica
55160,53,Mujer,Argüelles
55161,31,Hombre,Almenara
55162,63,Mujer,San Juan Bautista
55163,56,Mujer,Valdeacederas
55164,28,Hombre,Legazpi
55165,29,Mujer,San Pascual
55166,37,Hombre,Pueblo Nuevo
55167,48,Mujer,Puerta del Ángel
55168,66,Mujer,Castellana
55169,49,Hombre,Jerónimos
55170,62,Hombre,La Paz
55171,57,Mujer,Ibiza
55172,64,Hombre,Quintana
55173,66,Hombre,AcaciasChopera
55174,19,Mujer,Atalaya
55175,54,Mujer,Quintana
55176,47,Mujer,Quintana
55177,59,Hombre,Argüelles
55178,27,Mujer,El Viso
55179,11,Hombre,Legazpi
55180,12,Hombre,Ibiza
55181,33,Mujer,Niño Jesús
55182,49,Hombre,Valdezarza
55183,42,Hombre,Los Cármenes
55184,51,Hombre,Imperial
55185,64,Mujer,El Viso
55186,56,Hombre,Castilla
55187,36,Hombre,Cortes - Jerónimos
55188,70,Mujer,Goya
55189,19,Hombre,Ciudad Jardín
55190,20,Mujer,Casa de Campo
55191,15,Hombre,Delicias
55192,46,Mujer,Berruguete
55193,35,Mujer,Puerta del Ángel
55194,15,Mujer,Vallehermoso
55195,15,Hombre,Hispanoamérica
55196,15,Hombre,AcaciasChopera
55197,18,Mujer,La Paz
55198,46,Hombre,Cuatro Caminos
55199,19,Mujer,Prosperidad
55200,20,Mujer,Valdezarza
55201,43,Hombre,Colina
55202,22,Hombre,Lista
55203,59,Hombre,Ventas
55204,26,Hombre,Imperial
55205,25,Mujer,Valdezarza
55206,65,Hombre,San Pascual
55207,31,Hombre,Lista
55208,58,Hombre,Estrella
55209,39,Hombre,Embajadores
55210,62,Hombre,Fuente del Berro
55211,68,Hombre,Embajadores
55212,23,Hombre,Berruguete
55213,26,Hombre,Jerónimos
55214,49,Hombre,Goya
55215,39,Mujer,Berruguete
55216,23,Mujer,San Pascual
55217,35,Hombre,Cuatro Caminos
55218,46,Mujer,Bellas Vistas
55219,64,Mujer,Justicia
55220,51,Hombre,Ríos Rosas
55221,40,Mujer,Castellana
55222,66,Mujer,Ibiza
55223,62,Mujer,Ventas
55224,63,Hombre,Cuatro Caminos
55225,44,Hombre,Casa de Campo
55226,45,Hombre,El Viso
55227,56,Hombre,Estrella
55228,59,Mujer,Fuente del Berro
55229,45,Hombre,Cortes - Jerónimos
55230,37,Mujer,Cortes - Jerónimos
55231,30,Hombre,Palacio
55232,47,Hombre,Atalaya
55233,22,Hombre,Sol Palacio
55234,69,Mujer,Ciudad Universitaria
55235,41,Mujer,Imperial
55236,34,Mujer,Adelfas
55237,27,Hombre,Imperial
55238,55,Mujer,Hispanoamérica
55239,18,Hombre,Prosperidad
55240,25,Hombre,La Paz
55241,30,Mujer,Jerónimos
55242,37,Mujer,San Isidro
55243,48,Hombre,Sol Palacio
55244,67,Mujer,Universidad
55245,11,Hombre,Ibiza
55246,33,Hombre,Pacífico
55247,11,Mujer,Sol Palacio
55248,18,Hombre,Legazpi
55249,22,Hombre,Adelfas
55250,26,Mujer,Palos de Moguer
55251,40,Mujer,Fuente del Berro
55252,11,Hombre,Atalaya
55253,40,Hombre,Cuatro Caminos
55254,30,Mujer,Estrella
55255,62,Mujer,Atocha
55256,48,Hombre,Puerta del Ángel
55257,66,Mujer,Atocha
55258,28,Hombre,Fuente del Berro
